id,Sales
9380,6640.4
9381,6640.4
9382,6640.4
9383,6640.4
9384,6640.4
9385,6640.4
9386,6640.4
9387,6640.4
9388,6640.4
9389,6640.4
9390,6640.4
9391,6640.4
9392,6640.4
9393,6640.4
9394,6640.4
9395,6640.4
9396,6640.4
9397,6640.4
9398,6640.4
9399,6640.4
9400,6640.4
9401,6640.4
9402,6640.4
9403,6640.4
9404,6640.4
9405,6640.4
9406,6640.4
9407,6640.4
9408,6640.4
9409,6640.4
9410,6640.4
9411,6640.4
9412,6640.4
9413,6640.4
9414,6640.4
9415,6640.4
9416,6640.4
9417,6640.4
9418,6640.4
9419,6640.4
9420,6640.4
9421,6640.4
9422,6640.4
9423,6640.4
9424,6640.4
9425,6640.4
9426,6640.4
9427,6640.4
9428,6640.4
9429,6640.4
9430,6640.4
9431,6640.4
9432,6640.4
9433,6640.4
9434,6640.4
9435,6640.4
9436,6640.4
9437,6640.4
9438,6640.4
9439,6640.4
9440,6640.4
9441,6640.4
9442,6640.4
9443,6640.4
9444,6640.4
9445,6640.4
9446,6640.4
9447,6640.4
9448,6640.4
9449,6640.4
9450,6640.4
9451,6640.4
9452,6640.4
9453,6640.4
9454,6640.4
9455,6640.4
9456,6640.4
9457,6640.4
9458,6640.4
9459,6640.4
9460,6640.4
9461,6640.4
9462,6640.4
9463,6640.4
9464,6640.4
9465,6640.4
9466,6640.4
9467,6640.4
9468,6640.4
9469,6640.4
9470,6640.4
9471,6640.4
9472,6640.4
9473,6640.4
9474,6640.4
9475,6640.4
9476,6640.4
9477,6640.4
9478,6640.4
9479,6640.4
9480,6640.4
9481,6640.4
9482,6640.4
9483,6640.4
9484,6640.4
9485,6640.4
9486,6640.4
9487,6640.4
9488,6640.4
9489,6640.4
9490,6640.4
9491,6640.4
9492,6640.4
9493,6640.4
9494,6640.4
9495,6640.4
9496,6640.4
9497,6640.4
9498,6640.4
9499,6640.4
9500,6640.4
9501,6640.4
9502,6640.4
9503,6640.4
9504,6640.4
9505,6640.4
9506,6640.4
9507,6640.4
9508,6640.4
9509,6640.4
9510,6640.4
9511,6640.4
9512,6640.4
9513,6640.4
9514,6640.4
9515,6640.4
9516,6640.4
9517,6640.4
9518,6640.4
9519,6640.4
9520,6640.4
9521,6640.4
9522,6640.4
9523,6640.4
9524,6640.4
9525,6640.4
9526,6640.4
9527,6640.4
9528,6640.4
9529,6640.4
9530,6640.4
9531,6640.4
9532,6640.4
9533,6640.4
9534,6640.4
9535,6640.4
9536,6640.4
9537,6640.4
9538,6640.4
9539,6640.4
9540,6640.4
9541,6640.4
9542,6640.4
9543,6640.4
9544,6640.4
9545,6640.4
9546,6640.4
9547,6640.4
9548,6640.4
9549,6640.4
9550,6640.4
9551,6640.4
9552,6640.4
9553,6640.4
9554,6640.4
9555,6640.4
9556,6640.4
9557,6640.4
9558,6640.4
9559,6640.4
9560,6640.4
9561,6640.4
9562,6640.4
9563,6640.4
9564,6640.4
9565,6640.4
9566,6640.4
9567,6640.4
9568,6640.4
9569,6640.4
9570,6640.4
9571,6640.4
9572,6640.4
9573,6640.4
9574,6640.4
9575,6640.4
9576,6640.4
9577,6640.4
9578,6640.4
9579,6640.4
9580,6640.4
9581,6640.4
9582,6640.4
9583,6640.4
9584,6640.4
9585,6640.4
9586,6640.4
9587,6640.4
9588,6640.4
9589,6640.4
9590,6640.4
9591,6640.4
9592,6640.4
9593,6640.4
9594,6640.4
9595,6640.4
9596,6640.4
9597,6640.4
9598,6640.4
9599,6640.4
9600,6640.4
9601,6640.4
9602,6640.4
9603,6640.4
9604,6640.4
9605,6640.4
9606,6640.4
9607,6640.4
9608,6640.4
9609,6640.4
9610,6640.4
9611,6640.4
9612,6640.4
9613,6640.4
9614,6640.4
9615,6640.4
9616,6640.4
9617,6640.4
9618,6640.4
9619,6640.4
9620,6640.4
9621,6640.4
9622,6640.4
9623,6640.4
9624,6640.4
9625,6640.4
9626,6640.4
9627,6640.4
9628,6640.4
9629,6640.4
9630,6640.4
9631,6640.4
9632,6640.4
9633,6640.4
9634,6640.4
9635,6640.4
9636,6640.4
9637,6640.4
9638,6640.4
9639,6640.4
9640,6640.4
9641,6640.4
9642,6640.4
9643,6640.4
9644,6640.4
9645,6640.4
9646,6640.4
9647,6640.4
9648,6640.4
9649,6640.4
9650,6640.4
9651,6640.4
9652,6640.4
9653,6640.4
9654,6640.4
9655,6640.4
9656,6640.4
9657,6640.4
9658,6640.4
9659,6640.4
9660,6640.4
9661,6640.4
9662,6640.4
9663,6640.4
9664,6139.5986
9665,6139.5986
9666,6139.5986
9667,6139.5986
9668,6139.5986
9669,6139.5986
9670,6139.5986
9671,6139.5986
9672,6139.5986
9673,6139.5986
9674,6228.791
9675,6228.791
9676,6228.791
9677,6228.791
9678,6228.791
9679,6228.791
9680,6228.791
9681,6228.791
9682,6228.791
9683,6228.791
9684,6228.791
9685,6228.791
9686,6228.791
9687,6228.791
9688,6228.791
9689,6228.791
9690,6228.791
9691,6228.791
9692,6228.791
9693,6228.791
9694,6228.791
9695,6228.791
9696,6228.791
9697,6228.791
9698,6228.791
9699,6228.791
9700,6228.791
9701,6228.791
9702,6228.791
9703,6228.791
9704,6228.791
9705,6228.791
9706,6228.791
9707,6228.791
9708,6228.791
9709,6228.791
9710,6228.791
9711,6228.791
9712,6228.791
9713,6228.791
9714,6228.791
9715,6228.791
9716,6228.791
9717,6228.791
9718,6228.791
9719,6228.791
9720,6228.791
9721,6228.791
9722,6228.791
9723,6228.791
9724,6228.791
9725,6228.791
9726,6228.791
9727,6228.791
9728,6228.791
9729,6228.791
9730,6228.791
9731,6228.791
9732,6228.791
9733,6228.791
9734,6228.791
9735,6228.791
9736,6228.791
9737,6228.791
9738,6228.791
9739,6228.791
9740,6228.791
9741,6228.791
9742,6228.791
9743,6228.791
9744,6228.791
9745,6228.791
9746,6228.791
9747,6228.791
9748,6228.791
9749,6228.791
9750,6228.791
9751,6228.791
9752,6228.791
9753,6228.791
9754,6228.791
9755,6228.791
9756,6228.791
9757,6228.791
9758,6228.791
9759,6228.791
9760,6228.791
9761,6228.791
9762,6228.791
9763,6228.791
9764,6228.791
9765,6228.791
9766,6228.791
9767,6228.791
9768,6228.791
9769,6228.791
9770,6228.791
9771,6228.791
9772,6228.791
9773,6228.791
9774,6228.791
9775,6228.791
9776,6228.791
9777,6228.791
9778,6228.791
9779,6228.791
9780,6228.791
9781,6228.791
9782,6228.791
9783,6228.791
9784,6228.791
9785,6228.791
9786,6228.791
9787,6228.791
9788,6228.791
9789,8064.279
9790,8064.279
9791,8064.279
9792,8064.279
9793,8064.279
9794,8064.279
9795,8064.279
9796,8064.279
9797,8064.279
9798,8064.279
9799,8064.279
9800,8064.279
9801,8064.279
9802,8064.279
9803,8064.279
9804,8064.279
9805,8064.279
9806,8064.279
9807,8064.279
9808,8064.279
9809,8064.279
9810,8064.279
9811,8064.279
9812,8064.279
9813,8064.279
9814,8064.279
9815,8064.279
9816,8064.279
9817,8064.279
9818,8064.279
9819,8064.279
9820,8064.279
9821,8064.279
9822,8064.279
9823,8064.279
9824,8064.279
9825,8064.279
9826,8064.279
9827,8064.279
9828,8064.279
9829,8064.279
9830,8064.279
9831,8064.279
9832,8064.279
9833,8064.279
9834,8064.279
9835,8064.279
9836,8064.279
9837,8064.279
9838,8064.279
9839,8064.279
9840,8064.279
9841,8064.279
9842,8064.279
9843,8064.279
9844,8064.279
9845,8064.279
9846,8064.279
9847,8064.279
9848,8064.279
9849,8064.279
9850,8064.279
9851,8064.279
9852,8064.279
9853,8064.279
9854,8064.279
9855,8064.279
9856,8064.279
9857,8064.279
9858,8064.279
9859,8064.279
9860,8064.279
9861,8064.279
9862,8064.279
9863,8064.279
9864,8064.279
9865,8064.279
9866,8064.279
9867,8064.279
9868,8064.279
9869,8064.279
9870,8064.279
9871,8064.279
9872,8064.279
9873,8064.279
9874,8064.279
9875,8064.279
9876,8064.279
9877,8064.279
9878,8064.279
9879,8064.279
9880,8064.279
9881,8064.279
9882,8064.279
9883,8064.279
9884,8064.279
9885,8064.279
9886,8064.279
9887,8064.279
9888,8064.279
9889,8064.279
9890,8064.279
9891,8064.279
9892,8064.279
9893,8064.279
9894,8064.279
9895,8064.279
9896,8064.279
9897,8064.279
9898,8064.279
9899,8064.279
9900,8064.279
9901,8064.279
9902,8064.279
9903,8064.279
9904,8064.279
9905,8064.279
9906,8064.279
9907,8064.279
9908,8064.279
9909,8064.279
9910,8064.279
9911,8064.279
9912,8064.279
9913,8064.279
9914,8064.279
9915,8064.279
9916,8064.279
9917,8064.279
9918,8064.279
9919,8064.279
9920,8064.279
9921,8064.279
9922,8064.279
9923,8064.279
9924,8064.279
9925,8064.279
9926,8064.279
9927,8064.279
9928,8064.279
9929,8064.279
9930,8064.279
9931,8064.279
9932,8064.279
9933,8064.279
9934,8064.279
9935,8064.279
9936,8064.279
9937,8064.279
9938,8064.279
9939,8064.279
9940,8064.279
9941,8064.279
9942,8064.279
9943,8064.279
9944,8064.279
9945,8064.279
9946,8064.279
9947,8064.279
9948,8064.279
9949,8064.279
9950,8064.279
9951,8064.279
9952,8064.279
9953,8064.279
9954,8064.279
9955,8064.279
9956,8064.279
9957,8064.279
9958,8064.279
9959,8064.279
9960,8064.279
9961,8064.279
9962,8064.279
9963,8064.279
9964,8064.279
9965,8064.279
9966,8064.279
9967,8064.279
9968,8064.279
9969,8064.279
9970,8064.279
9971,8064.279
9972,8064.279
9973,8064.279
9974,8064.279
9975,8064.279
9976,8064.279
9977,8064.279
9978,8064.279
9979,8064.279
9980,8064.279
9981,8064.279
9982,8064.279
9983,8064.279
9984,8064.279
9985,8064.279
9986,8064.279
9987,8064.279
9988,8064.279
9989,8064.279
9990,8064.279
9991,8064.279
9992,8064.279
9993,8064.279
9994,8064.279
9995,8064.279
9996,8064.279
9997,8064.279
9998,8064.279
9999,8064.279
10000,8064.279
10001,8064.279
10002,8064.279
10003,8064.279
10004,8064.279
10005,8064.279
10006,8064.279
10007,8064.279
10008,8064.279
10009,8064.279
10010,8064.279
10011,8064.279
10012,8064.279
10013,8064.279
10014,8064.279
10015,8064.279
10016,8064.279
10017,8064.279
10018,8064.279
10019,8064.279
10020,8064.279
10021,8064.279
10022,8064.279
10023,8064.279
10024,8064.279
10025,8064.279
10026,8064.279
10027,8064.279
10028,8064.279
10029,8064.279
10030,8064.279
10031,8064.279
10032,8064.279
10033,8064.279
10034,8064.279
10035,8064.279
10036,8064.279
10037,8064.279
10038,8064.279
10039,8064.279
10040,8064.279
10041,8064.279
10042,8064.279
10043,8064.279
10044,8064.279
10045,8064.279
10046,8064.279
10047,8064.279
10048,8064.279
10049,8064.279
10050,8064.279
10051,8064.279
10052,8064.279
10053,8064.279
10054,8064.279
10055,8064.279
10056,8064.279
10057,8064.279
10058,8064.279
10059,8064.279
10060,8064.279
10061,8064.279
10062,8064.279
10063,8064.279
10064,8064.279
10065,8064.279
10066,8064.279
10067,8064.279
10068,8064.279
10069,8064.279
10070,8064.279
10071,8064.279
10072,8064.279
10073,8064.279
10074,8064.279
10075,8064.279
10076,8064.279
10077,8064.279
10078,8064.279
10079,8064.279
10080,8064.279
10081,8064.279
10082,8064.279
10083,8064.279
10084,8064.279
10085,8064.279
10086,8064.279
10087,8064.279
10088,8064.279
10089,8064.279
10090,8064.279
10091,8064.279
10092,8064.279
10093,8064.279
10094,8064.279
10095,8064.279
10096,8064.279
10097,8064.279
10098,8064.279
10099,8064.279
10100,8064.279
10101,8064.279
10102,8064.279
10103,8064.279
10104,8064.279
10105,8064.279
10106,8064.279
10107,8064.279
10108,8064.279
10109,8064.279
10110,8064.279
10111,8064.279
10112,8064.279
10113,8064.279
10114,8064.279
10115,8064.279
10116,8064.279
10117,8064.279
10118,8064.279
10119,8064.279
10120,8064.279
10121,8064.279
10122,8064.279
10123,8064.279
10124,8064.279
10125,8064.279
10126,8064.279
10127,8064.279
10128,8064.279
10129,8064.279
10130,8064.279
10131,8064.279
10132,8064.279
10133,8064.279
10134,8064.279
10135,8064.279
10136,8064.279
10137,8064.279
10138,8064.279
10139,8064.279
10140,8064.279
10141,8064.279
10142,8064.279
10143,8064.279
10144,8064.279
10145,8064.279
10146,8064.279
10147,8064.279
10148,8064.279
10149,8064.279
10150,8064.279
10151,8064.279
10152,8064.279
10153,8064.279
10154,8064.279
10155,8064.279
10156,8064.279
10157,8064.279
10158,8064.279
10159,8064.279
10160,8064.279
10161,8064.279
10162,8064.279
10163,8064.279
10164,8064.279
10165,8064.279
10166,8064.279
10167,8064.279
10168,8064.279
10169,8064.279
10170,8064.279
10171,8064.279
10172,8064.279
10173,8064.279
10174,8064.279
10175,8064.279
10176,8064.279
10177,8064.279
10178,8064.279
10179,8064.279
10180,8064.279
10181,8064.279
10182,8064.279
10183,8064.279
10184,8064.279
10185,8064.279
10186,8064.279
10187,8064.279
10188,8064.279
10189,8064.279
10190,8064.279
10191,8064.279
10192,8064.279
10193,8064.279
10194,8064.279
10195,8064.279
10196,8064.279
10197,8064.279
10198,8064.279
10199,8064.279
10200,8064.279
10201,8064.279
10202,8064.279
10203,8064.279
10204,8064.279
10205,8064.279
10206,8064.279
10207,8064.279
10208,8064.279
10209,8064.279
10210,8064.279
10211,8064.279
10212,8064.279
10213,8064.279
10214,8064.279
10215,8064.279
10216,8064.279
10217,8064.279
10218,8064.279
10219,8064.279
10220,8064.279
10221,8064.279
10222,8064.279
10223,8064.279
10224,8064.279
10225,8064.279
10226,8064.279
10227,8064.279
10228,8064.279
10229,8064.279
10230,8064.279
10231,8064.279
10232,8064.279
10233,8064.279
10234,8064.279
10235,8064.279
10236,8064.279
10237,8064.279
10238,8064.279
10239,8064.279
10240,8064.279
10241,8064.279
10242,8064.279
10243,8064.279
10244,8064.279
10245,8064.279
10246,8064.279
10247,8064.279
10248,8064.279
10249,8064.279
10250,8064.279
10251,8064.279
10252,8064.279
10253,8064.279
10254,8064.279
10255,8064.279
10256,8064.279
10257,8064.279
10258,8064.279
10259,8064.279
10260,8064.279
10261,8064.279
10262,8064.279
10263,8064.279
10264,8064.279
10265,8064.279
10266,8064.279
10267,8064.279
10268,8064.279
10269,8064.279
10270,8064.279
10271,8064.279
10272,8064.279
10273,8064.279
10274,8008.2104
10275,8008.2104
10276,8008.2104
10277,8008.2104
10278,8008.2104
10279,8008.2104
10280,8008.2104
10281,8008.2104
10282,8008.2104
10283,8008.2104
10284,8008.2104
10285,8008.2104
10286,8008.2104
10287,8008.2104
10288,8008.2104
10289,8008.2104
10290,8008.2104
10291,8008.2104
10292,8008.2104
10293,8008.2104
10294,8008.2104
10295,8008.2104
10296,8008.2104
10297,8008.2104
10298,8008.2104
10299,8008.2104
10300,8008.2104
10301,8008.2104
10302,8008.2104
10303,8008.2104
10304,8008.2104
10305,8008.2104
10306,8008.2104
10307,8008.2104
10308,8008.2104
10309,8008.2104
10310,8008.2104
10311,8008.2104
10312,8008.2104
10313,8008.2104
10314,8008.2104
10315,8008.2104
10316,8008.2104
10317,8008.2104
10318,8008.2104
10319,8008.2104
10320,8008.2104
10321,8008.2104
10322,8008.2104
10323,8008.2104
10324,8008.2104
10325,8008.2104
10326,8008.2104
10327,8008.2104
10328,8008.2104
10329,8008.2104
10330,8008.2104
10331,8008.2104
10332,8008.2104
10333,8008.2104
10334,8008.2104
10335,8008.2104
10336,8008.2104
10337,8008.2104
10338,8008.2104
10339,8008.2104
10340,8008.2104
10341,8008.2104
10342,8008.2104
10343,8008.2104
10344,8008.2104
10345,8008.2104
10346,8008.2104
10347,8008.2104
10348,8008.2104
10349,8008.2104
10350,8008.2104
10351,8008.2104
10352,8008.2104
10353,8008.2104
10354,8008.2104
10355,8008.2104
10356,8008.2104
10357,8008.2104
10358,8008.2104
10359,8008.2104
10360,8008.2104
10361,8008.2104
10362,8008.2104
10363,8008.2104
10364,8008.2104
10365,8008.2104
10366,8008.2104
10367,8008.2104
10368,8008.2104
10369,8008.2104
10370,8008.2104
10371,8008.2104
10372,8008.2104
10373,8008.2104
10374,8008.2104
10375,8008.2104
10376,8008.2104
10377,8008.2104
10378,8008.2104
10379,8008.2104
10380,8008.2104
10381,8008.2104
10382,8008.2104
10383,8008.2104
10384,8008.2104
10385,8008.2104
10386,8008.2104
10387,8008.2104
10388,8008.2104
10389,8008.2104
10390,8008.2104
10391,8008.2104
10392,8008.2104
10393,8008.2104
10394,8008.2104
10395,8008.2104
10396,8008.2104
10397,8008.2104
10398,8008.2104
10399,8008.2104
10400,8008.2104
10401,8008.2104
10402,8008.2104
10403,8008.2104
10404,8008.2104
10405,8008.2104
10406,8008.2104
10407,8008.2104
10408,8008.2104
10409,8008.2104
10410,8008.2104
10411,8008.2104
10412,8008.2104
10413,8008.2104
10414,8008.2104
10415,8008.2104
10416,8008.2104
10417,8008.2104
10418,8008.2104
10419,8008.2104
10420,8008.2104
10421,8008.2104
10422,8008.2104
10423,8008.2104
10424,8008.2104
10425,8008.2104
10426,8008.2104
10427,8008.2104
10428,8008.2104
10429,8008.2104
10430,8008.2104
10431,8008.2104
10432,8008.2104
10433,8008.2104
10434,8008.2104
10435,8008.2104
10436,8008.2104
10437,8008.2104
10438,8008.2104
10439,8008.2104
10440,8008.2104
10441,8008.2104
10442,8008.2104
10443,8008.2104
10444,8008.2104
10445,8008.2104
10446,8008.2104
10447,8008.2104
10448,8008.2104
10449,8008.2104
10450,8008.2104
10451,8008.2104
10452,8008.2104
10453,8008.2104
10454,8008.2104
10455,8008.2104
10456,8008.2104
10457,8008.2104
10458,8008.2104
10459,8008.2104
10460,8008.2104
10461,8008.2104
10462,8008.2104
10463,8008.2104
10464,8008.2104
10465,8008.2104
10466,8008.2104
10467,8008.2104
10468,8008.2104
10469,8008.2104
10470,8008.2104
10471,8008.2104
10472,8008.2104
10473,8008.2104
10474,8008.2104
10475,8008.2104
10476,8008.2104
10477,8008.2104
10478,8008.2104
10479,8008.2104
10480,8008.2104
10481,8008.2104
10482,8008.2104
10483,8008.2104
10484,8008.2104
10485,8008.2104
10486,8008.2104
10487,8008.2104
10488,8008.2104
10489,8008.2104
10490,8008.2104
10491,8008.2104
10492,8008.2104
10493,8008.2104
10494,8008.2104
10495,8008.2104
10496,8008.2104
10497,8008.2104
10498,8008.2104
10499,8008.2104
10500,8008.2104
10501,8008.2104
10502,8008.2104
10503,8008.2104
10504,8008.2104
10505,8008.2104
10506,8008.2104
10507,8008.2104
10508,8008.2104
10509,8008.2104
10510,8008.2104
10511,8008.2104
10512,8008.2104
10513,8008.2104
10514,8008.2104
10515,8008.2104
10516,8008.2104
10517,8008.2104
10518,8008.2104
10519,8008.2104
10520,8008.2104
10521,8008.2104
10522,8008.2104
10523,8008.2104
10524,8008.2104
10525,8008.2104
10526,8008.2104
10527,8008.2104
10528,8008.2104
10529,8008.2104
10530,8008.2104
10531,8008.2104
10532,8008.2104
10533,8008.2104
10534,8008.2104
10535,8008.2104
10536,8008.2104
10537,8008.2104
10538,8008.2104
10539,8008.2104
10540,8008.2104
10541,8008.2104
10542,8008.2104
10543,8008.2104
10544,8008.2104
10545,8008.2104
10546,8008.2104
10547,8008.2104
10548,8008.2104
10549,8008.2104
10550,8008.2104
10551,8008.2104
10552,8008.2104
10553,8008.2104
10554,8008.2104
10555,8008.2104
10556,8008.2104
10557,8008.2104
10558,8008.2104
10559,8008.2104
10560,8008.2104
10561,8008.2104
10562,8008.2104
10563,8008.2104
10564,8008.2104
10565,8008.2104
10566,8008.2104
10567,8008.2104
10568,8008.2104
10569,8008.2104
10570,8008.2104
10571,8008.2104
10572,8008.2104
10573,8008.2104
10574,7939.036
10575,7939.036
10576,7939.036
10577,7939.036
10578,7939.036
10579,7939.036
10580,7939.036
10581,7939.036
10582,7939.036
10583,7939.036
10584,7939.036
10585,7939.036
10586,7939.036
10587,7939.036
10588,7939.036
10589,7939.036
10590,7939.036
10591,7939.036
10592,7939.036
10593,7939.036
10594,7939.036
10595,7939.036
10596,7939.036
10597,7939.036
10598,7939.036
10599,7939.036
10600,7939.036
10601,7939.036
10602,7939.036
10603,7939.036
10604,7939.036
10605,7939.036
10606,7939.036
10607,7939.036
10608,7939.036
10609,7939.036
10610,7939.036
10611,7939.036
10612,7939.036
10613,7939.036
10614,7939.036
10615,7939.036
10616,7939.036
10617,7939.036
10618,7939.036
10619,7939.036
10620,7939.036
10621,7939.036
10622,7939.036
10623,7939.036
10624,7939.036
10625,7939.036
10626,7939.036
10627,7939.036
10628,7939.036
10629,7939.036
10630,7939.036
10631,7939.036
10632,7939.036
10633,7939.036
10634,7939.036
10635,7939.036
10636,7939.036
10637,7939.036
10638,7939.036
10639,7939.036
10640,7939.036
10641,7939.036
10642,7939.036
10643,7939.036
10644,7939.036
10645,7939.036
10646,7939.036
10647,7939.036
10648,7939.036
10649,7939.036
10650,7939.036
10651,7939.036
10652,7939.036
10653,7939.036
10654,7939.036
10655,7939.036
10656,7939.036
10657,7939.036
10658,7939.036
10659,7939.036
10660,7939.036
10661,7939.036
10662,7939.036
10663,7939.036
10664,7939.036
10665,7939.036
10666,7939.036
10667,7939.036
10668,7939.036
10669,7939.036
10670,7939.036
10671,7939.036
10672,7939.036
10673,7939.036
10674,7939.036
10675,7939.036
10676,7939.036
10677,7939.036
10678,7939.036
10679,7939.036
10680,7939.036
10681,7939.036
10682,7939.036
10683,7939.036
10684,7939.036
10685,7939.036
10686,7939.036
10687,7939.036
10688,7939.036
10689,7939.036
10690,7939.036
10691,7939.036
10692,7939.036
10693,7939.036
10694,7939.036
10695,7939.036
10696,7939.036
10697,7939.036
10698,7939.036
10699,7939.036
10700,7939.036
10701,7939.036
10702,7939.036
10703,7939.036
10704,7939.036
10705,7939.036
10706,7939.036
10707,7939.036
10708,7939.036
10709,7939.036
10710,7939.036
10711,7939.036
10712,7939.036
10713,7939.036
10714,7939.036
10715,7939.036
10716,7939.036
10717,7939.036
10718,7939.036
10719,7939.036
10720,7939.036
10721,7939.036
10722,7939.036
10723,7939.036
10724,7939.036
10725,7939.036
10726,7939.036
10727,7939.036
10728,7939.036
10729,7939.036
10730,7939.036
10731,7939.036
10732,7939.036
10733,7939.036
10734,7939.036
10735,7939.036
10736,7939.036
10737,7939.036
10738,7939.036
10739,7939.036
10740,7939.036
10741,7939.036
10742,7939.036
10743,7939.036
10744,7939.036
10745,7939.036
10746,7939.036
10747,7939.036
10748,7939.036
10749,7939.036
10750,7939.036
10751,7939.036
10752,7939.036
10753,7939.036
10754,7939.036
10755,7939.036
10756,7939.036
10757,7939.036
10758,7939.036
10759,7939.036
10760,7939.036
10761,7939.036
10762,7939.036
10763,7939.036
10764,7939.036
10765,7939.036
10766,7939.036
10767,7939.036
10768,7939.036
10769,7939.036
10770,7939.036
10771,7939.036
10772,7939.036
10773,7939.036
10774,7939.036
10775,7939.036
10776,7939.036
10777,7939.036
10778,7939.036
10779,7939.036
10780,7939.036
10781,7939.036
10782,7939.036
10783,7939.036
10784,7939.036
10785,7939.036
10786,7939.036
10787,7939.036
10788,7939.036
10789,7939.036
10790,7939.036
10791,7939.036
10792,7939.036
10793,7939.036
10794,7939.036
10795,7939.036
10796,7939.036
10797,7939.036
10798,7939.036
10799,7939.036
10800,7939.036
10801,7939.036
10802,7939.036
10803,7939.036
10804,7939.036
10805,7939.036
10806,7939.036
10807,7939.036
10808,7939.036
10809,7939.036
10810,7939.036
10811,7939.036
10812,7939.036
10813,7939.036
10814,7939.036
10815,7939.036
10816,7939.036
10817,7939.036
10818,7939.036
10819,7939.036
10820,7939.036
10821,7939.036
10822,7939.036
10823,7939.036
10824,7939.036
10825,7939.036
10826,7939.036
10827,7939.036
10828,7939.036
10829,7939.036
10830,7939.036
10831,7939.036
10832,7939.036
10833,7939.036
10834,7939.036
10835,7939.036
10836,7939.036
10837,7939.036
10838,7939.036
10839,7939.036
10840,7939.036
10841,7939.036
10842,7939.036
10843,7939.036
10844,7939.036
10845,7939.036
10846,7939.036
10847,7939.036
10848,7939.036
10849,7939.036
10850,7939.036
10851,7939.036
10852,7939.036
10853,7939.036
10854,7939.036
10855,7939.036
10856,7939.036
10857,7939.036
10858,7939.036
