id,Sales
9142,13546.893
9143,7420.5303
9144,5875.489
9145,7762.4507
9146,7715.135
9147,6265.3286
9148,8253.863
9149,5823.9473
9150,9506.097
9151,10782.605
9152,6057.764
9153,3728.0625
9154,8906.817
9155,5953.1865
9156,12047.814
9157,7439.115
9158,4469.1953
9159,10492.454
9160,5762.6973
9161,7543.7866
9162,4498.6084
9163,4956.729
9164,4621.489
9165,6041.3755
9166,4479.161
9167,8021.9746
9168,7046.9463
9169,4796.1787
9170,6984.023
9171,6771.9775
9172,6728.588
9173,4959.284
9174,5423.786
9175,4023.526
9176,7839.0723
9177,10830.13
9178,5350.4116
9179,5248.966
9180,5450.591
9181,5788.0825
9182,7243.085
9183,7674.7793
9184,7176.087
9185,6028.8525
9186,4504.6475
9187,10569.78
9188,7230.631
9189,4034.4265
9190,6798.3896
9191,4539.6885
9192,7107.043
9193,5163.2075
9194,5798.139
9195,7100.581
9196,5364.6055
9197,5019.188
9198,6357.0825
9199,6582.285
9200,5064.6133
9201,7759.6255
9202,5584.6987
9203,7710.636
9204,8214.307
9205,5945.7437
9206,6032.851
9207,6864.115
9208,9304.523
9209,7181.4595
9210,7540.1577
9211,7280.395
9212,6370.267
9213,5980.031
9214,7809.4805
9215,8207.234
9216,5898.803
9217,7301.4478
9218,4173.8047
9219,6690.6377
9220,10860.217
9221,4369.103
9222,5903.4077
9223,6599.999
9224,6555.319
9225,6853.8286
9226,5030.012
9227,3729.1953
9228,5266.9814
9229,5827.0327
9230,6724.6626
9231,4868.92
9232,9735.687
9233,5704.9243
9234,7699.639
9235,6084.1123
9236,5856.9976
9237,6626.8276
9238,7180.798
9239,9415.04
9240,7183.57
9241,7249.9297
9242,6166.0405
9243,5495.3564
9244,5948.2886
9245,5416.874
9246,5992.6865
9247,7646.21
9248,6071.9233
9249,6611.3315
9250,7434.6045
9251,7191.4106
9252,8604.397
9253,6546.844
9254,9200.42
9255,7719.103
9256,14217.683
9257,5249.609
9258,4644.0723
9259,5662.6226
9260,6977.1694
9261,9855.936
9262,7052.605
9263,6134.45
9264,6208.8467
9265,7547.9863
9266,7096.4062
9267,6579.699
9268,6194.818
9269,7451.1333
9270,7224.28
9271,8225.159
9272,9169.827
9273,6373.0874
9274,5483.624
9275,5336.846
9276,6325.5864
9277,7472.8286
9278,4006.2546
9279,10879.638
9280,5751.3867
9281,6048.3545
9282,4207.232
9283,4577.1963
9284,7504.0957
9285,10373.413
9286,12085.035
9287,6725.254
9288,7341.148
9289,4438.267
9290,7722.7295
9291,6705.757
9292,7816.906
9293,7436.385
9294,6699.5464
9295,9250.478
9296,5026.2007
9297,6964.0825
9298,7238.981
9299,6921.11
9300,6058.9297
9301,16899.82
9302,5681.0454
9303,5110.4487
9304,14186.132
9305,7296.353
9306,5759.916
9307,7820.3945
9308,10710.955
9309,3717.9014
9310,5940.887
9311,6840.7363
9312,6303.982
9313,4631.7007
9314,5041.5854
9315,4877.1636
9316,4454.313
9317,7681.5913
9318,7981.5547
9319,5536.936
9320,5594.733
9321,8545.562
9322,3712.42
9323,3638.85
9324,5351.5933
9325,5943.64
9326,7322.1772
9327,7129.0894
9328,3215.188
9329,8170.705
9330,9912.652
9331,5999.465
9332,6150.9653
9333,5576.952
9334,7703.5425
9335,5989.3755
9336,6508.0444
9337,8174.02
9338,8486.996
9339,7008.3047
9340,8596.482
9341,6402.5977
9342,5966.982
9343,16246.03
9344,7886.527
9345,10433.902
9346,6386.8633
9347,5664.6245
9348,6661.612
9349,4482.751
9350,6761.217
9351,4416.4824
9352,9504.058
9353,5970.821
9354,5440.544
9355,7679.3633
9356,7024.5776
9357,7037.396
9358,4545.442
9359,4483.948
9360,15354.522
9361,5110.074
9362,4454.538
9363,8508.289
9364,6685.7188
9365,6857.1255
9366,12431.432
9367,6242.28
9368,7424.406
9369,5392.673
9370,7383.0796
9371,6443.215
9372,4311.9536
9373,4491.0815
9374,8451.176
9375,7132.072
9376,7727.312
9377,7086.689
9378,9540.02
9379,7960.484
9380,6735.342
9381,6634.3794
9382,7841.8193
9383,6365.733
9384,5872.4917
9385,10632.374
9386,7327.0996
9387,8126.156
9388,9793.621
9389,7988.8823
9390,7898.019
9391,6862.864
9392,4969.076
9393,6797.1924
9394,4710.2183
9395,9898.51
9396,6853.8975
9397,6430.5747
9398,4558.759
9399,5720.323
9400,7887.2227
9401,7461.654
9402,6682.489
9403,4695.432
9404,10338.931
9405,5441.1357
9406,10201.666
9407,10283.899
9408,6141.0156
9409,6388.2905
9410,6640.029
9411,7188.908
9412,7059.9946
9413,7122.8584
9414,6136.6216
9415,5140.989
9416,6920.2666
9417,4435.8086
9418,7393.8955
9419,11216.924
9420,8161.152
9421,7671.666
9422,8013.7715
9423,3188.544
9424,3297.9888
9425,7529.0356
9426,4634.608
9427,5778.0176
9428,7509.7646
9429,7964.47
9430,6340.4087
9431,9488.786
9432,7056.575
9433,5497.591
9434,7048.0493
9435,6528.9194
9436,6917.317
9437,8467.949
9438,5365.067
9439,7871.5312
9440,9404.143
9441,8289.634
9442,13776.464
9443,7517.5146
9444,6322.6167
9445,8007.4106
9446,7987.9873
9447,6761.25
9448,8527.191
9449,6197.8496
9450,10085.068
9451,10826.808
9452,6103.8267
9453,4369.085
9454,9466.587
9455,5968.786
9456,12110.419
9457,7566.74
9458,4644.0254
9459,11076.286
9460,6448.567
9461,7913.7046
9462,5108.003
9463,5375.8555
9464,5155.6855
9465,6489.804
9466,5084.346
9467,8458.157
9468,7305.0283
9469,7806.52
9470,8798.682
9471,6554.373
9472,8652.497
9473,6167.3945
9474,7898.019
9475,4969.076
9476,8007.4106
9477,11076.286
9478,7913.7046
9479,7806.52
9480,8798.682
9481,6554.373
9482,8652.497
9483,6167.3945
9484,7898.019
9485,4969.076
9486,8007.4106
9487,11076.286
9488,7913.7046
9489,5326.0615
9490,7690.247
9491,6788.817
9492,6914.5796
9493,5397.6187
9494,5597.442
9495,4624.606
9496,8038.324
9497,10758.99
9498,5843.1997
9499,5468.9834
9500,5838.43
9501,6236.511
9502,7561.677
9503,8262.025
9504,7383.1465
9505,6184.687
9506,4665.5376
9507,11198.254
9508,7806.52
9509,4297.09
9510,7368.1123
9511,4801.0474
9512,7471.0366
9513,5489.465
9514,5774.9077
9515,7356.5356
9516,6073.4834
9517,5077.6587
9518,6773.988
9519,6760.5303
9520,5452.764
9521,8165.0063
9522,6411.849
9523,8046.1396
9524,8711.727
9525,6578.8657
9526,6141.7437
9527,7099.978
9528,9434.382
9529,7258.6167
9530,7537.0938
9531,7420.221
9532,6819.559
9533,6628.074
9534,8165.003
9535,8363.954
9536,6191.759
9537,7684.994
9538,4619.11
9539,6934.683
9540,10786.024
9541,4916.9097
9542,6077.2812
9543,6898.6523
9544,6924.5356
9545,7131.0186
9546,5533.728
9547,4458.7544
9548,5667.0356
9549,6271.2803
9550,7221.5645
9551,4806.082
9552,10349.424
9553,6215.0957
9554,7909.578
9555,6641.049
9556,6240.4307
9557,6692.668
9558,7553.6416
9559,9867.401
9560,7641.3066
9561,7565.5513
9562,6700.89
9563,5973.7524
9564,6152.7383
9565,5790.6816
9566,6524.1914
9567,8346.089
9568,6471.9775
9569,6667.6353
9570,7764.845
9571,7495.2993
9572,8798.682
9573,6971.7793
9574,9880.469
9575,7734.8433
9576,14761.224
9577,5316.7993
9578,5259.3374
9579,5873.319
9580,7287.341
9581,10574.049
9582,7460.9907
9583,6604.6523
9584,6708.9346
9585,7799.8594
9586,7589.168
9587,6890.0176
9588,6733.997
9589,7527.78
9590,7651.51
9591,8345.39
9592,9718.309
9593,6555.5635
9594,5883.467
9595,5556.365
9596,6760.286
9597,7402.147
9598,4526.407
9599,11316.217
9600,5999.426
9601,6435.651
9602,4305.3223
9603,4199.143
9604,7660.067
9605,10027.958
9606,12046.3125
9607,7151.3906
9608,7418.6323
9609,4651.6113
9610,7582.2095
9611,7002.5537
9612,7515.497
9613,8028.6025
9614,7100.0923
9615,9908.543
9616,5437.6035
9617,7425.5806
9618,7373.8354
9619,7527.269
9620,6554.373
9621,16996.146
9622,5836.124
9623,4929.121
9624,13940.387
9625,7840.339
9626,6371.231
9627,8143.394
9628,9671.33
9629,4160.062
9630,6615.053
9631,7208.9463
9632,5993.877
9633,4794.2524
9634,5188.537
9635,5520.2227
9636,4519.1255
9637,8305.969
9638,8652.497
9639,5613.148
9640,5629.6636
9641,8862.371
9642,4272.7456
9643,3973.8865
9644,5874.3823
9645,6160.9336
9646,7527.0454
9647,7637.1113
9648,3803.7566
9649,8827.435
9650,10001.298
9651,6382.9814
9652,6710.0986
9653,5581.203
9654,8019.0884
9655,6400.007
9656,6669.5356
9657,8439.002
9658,8697.279
9659,7646.0576
9660,8789.065
9661,6614.226
9662,6107.891
9663,15850.906
9664,5575.2197
9665,7713.0317
9666,5850.941
9667,4704.414
9668,2258.4805
9669,4785.026
9670,7957.475
9671,4115.086
9672,8821.133
9673,2492.152
9674,5495.4287
9675,9958.911
9676,8151.114
9677,7719.69
9678,3364.2522
9679,4391.893
9680,18133.867
9681,4121.7266
9682,3169.231
9683,7835.279
9684,7632.17
9685,5575.3105
9686,11556.486
9687,6288.3047
9688,4292.596
9689,6132.852
9690,7242.067
9691,7594.996
9692,2942.7573
9693,4068.2908
9694,7372.6816
9695,5885.465
9696,6671.2607
9697,7384.8457
9698,10470.006
9699,6034.8667
9700,5618.916
9701,6390.2573
9702,6592.5137
9703,5441.233
9704,5177.5425
9705,10292.976
9706,5317.0767
9707,8051.4727
9708,10795.802
9709,7493.259
9710,6380.781
9711,7438.4565
9712,4969.3237
9713,7873.438
9714,4032.8184
9715,4515.1426
9716,7107.4155
9717,7176.913
9718,4464.0186
9719,5903.5195
9720,7469.1836
9721,7436.557
9722,6588.1157
9723,5501.277
9724,11698.111
9725,6616.5034
9726,9969.366
9727,9038.219
9728,6249.7935
9729,5102.9834
9730,7798.455
9731,8120.1196
9732,7707.4893
9733,5946.574
9734,4460.758
9735,6534.456
9736,7176.8975
9737,3871.4346
9738,9075.357
9739,5520.408
9740,8004.882
9741,7887.178
9742,6766.8276
9743,3744.0234
9744,2794.516
9745,6836.8984
9746,4436.879
9747,5923.9272
9748,6611.7705
9749,9576.359
9750,6666.8286
9751,9798.372
9752,8029.492
9753,6409.381
9754,6583.747
9755,7383.0356
9756,8462.947
9757,10126.709
9758,5544.309
9759,7648.394
9760,8978.598
9761,7636.708
9762,11907.001
9763,7490.192
9764,7488.262
9765,6123.65
9766,7251.98
9767,4994.2505
9768,9713.166
9769,6349.525
9770,9348.944
9771,11296.686
9772,4599.7275
9773,4788.351
9774,10766.034
9775,4870.8765
9776,14662.162
9777,8573.818
9778,6782.6816
9779,9903.239
9780,4008.8765
9781,7639.4297
9782,6241.6885
9783,5331.9478
9784,4696.762
9785,4947.977
9786,4142.2646
9787,9215.585
9788,6879.3804
9789,6784.93
9790,9082.348
9791,8426.204
9792,9229.135
9793,6217.6567
9794,7856.9253
9795,7206.1733
9796,9948.642
9797,12013.994
9798,6830.124
9799,7204.1147
9800,7444.671
9801,6782.4526
9802,9379.322
9803,9849.013
9804,9139.278
9805,7229.009
9806,5189.1406
9807,11888.515
9808,8617.192
9809,6127.233
9810,8002.882
9811,6829.125
9812,9318.015
9813,8406.015
9814,8148.6216
9815,9319.717
9816,7917.909
9817,5625.5713
9818,8955.449
9819,7527.968
9820,6146.1265
9821,8008.6133
9822,6434.7896
9823,9778.598
9824,9619.624
9825,7058.075
9826,8835.464
9827,8027.071
9828,11070.268
9829,11226.766
9830,10153.305
9831,9041.594
9832,7626.768
9833,7454.895
9834,9410.085
9835,9594.917
9836,8070.876
9837,9687.48
9838,5526.5996
9839,7756.3
9840,12749.647
9841,6329.108
9842,7404.9766
9843,8577.872
9844,9030.476
9845,9409.928
9846,6289.6562
9847,4590.5703
9848,6478.5146
9849,7474.028
9850,8066.9824
9851,7654.237
9852,13044.253
9853,6140.056
9854,9524.466
9855,7815.388
9856,7802.208
9857,6909.4336
9858,8484.573
9859,14391.475
9860,8669.412
9861,8210.739
9862,9137.261
9863,7544.4243
9864,7839.978
9865,7790.7793
9866,8027.1816
9867,9257.171
9868,6963.934
9869,8820.182
9870,8517.001
9871,8811.613
9872,10651.535
9873,8472.43
9874,12080.279
9875,9125.477
9876,15948.157
9877,6205.662
9878,5188.27
9879,6767.744
9880,8143.4604
9881,11949.609
9882,8384.419
9883,8025.7056
9884,7939.106
9885,10168.494
9886,8695.036
9887,8698.674
9888,7036.461
9889,10193.819
9890,7490.94
9891,9370.915
9892,9829.243
9893,6999.4463
9894,7319.7554
9895,6985.8496
9896,8507.85
9897,11031.831
9898,4755.373
9899,15397.509
9900,7073.5024
9901,7618.0005
9902,4732.727
9903,6217.4375
9904,8361.084
9905,13052.103
9906,14798.665
9907,9158.127
9908,9696.3125
9909,6875.801
9910,10676.077
9911,8779.603
9912,9779.886
9913,9963.223
9914,8959.363
9915,12362.584
9916,8662.068
9917,8098.938
9918,10483.801
9919,8160.4146
9920,7400.5522
9921,19768.146
9922,7492.2104
9923,6951.6133
9924,15808.336
9925,9585.211
9926,8520.257
9927,9051.799
9928,13485.63
9929,4487.2725
9930,8694.392
9931,8375.257
9932,11036.136
9933,6344.7007
9934,6653.0674
9935,5643.8325
9936,5985.4116
9937,10876.3
9938,10012.687
9939,6645.4146
9940,7119.943
9941,11527.986
9942,6202.623
9943,4657.7725
9944,6308.536
9945,6917.634
9946,9100.425
9947,9223.165
9948,4802.581
9949,9033.546
9950,12545.704
9951,7522.9023
9952,8210.17
9953,7476.6514
9954,10081.334
9955,6790.6616
9956,9234.265
9957,10959.909
9958,10407.323
9959,9217.756
9960,9660.847
9961,8482.618
9962,7698.5527
9963,17609.842
9964,9253.354
9965,9958.936
9966,8806.759
9967,7337.5825
9968,6967.132
9969,6915.1323
9970,9132.096
9971,7061.8584
9972,11897.999
9973,6207.423
9974,7364.437
9975,11683.327
9976,8289.808
9977,9287.127
9978,6200.2134
9979,5919.7104
9980,17571.658
9981,6369.4385
9982,5234.7485
9983,9999.532
9984,8349.883
9985,7925.731
9986,15037.193
9987,7640.3677
9988,8658.167
9989,6839.881
9990,9162.332
9991,8272.886
9992,5330.2275
9993,4902.797
9994,9978.391
9995,9335.585
9996,8842.916
9997,8440.203
9998,11318.603
9999,9436.424
10000,7172.585
10001,7876.452
10002,9392.663
10003,7761.8813
10004,7559.765
10005,13962.398
10006,7921.174
10007,9744.755
10008,11399.599
10009,10490.455
10010,9900.264
10011,8732.178
10012,5974.4863
10013,8349.883
10014,5977.45
10015,11641.7705
10016,7917.7383
10017,8081.528
10018,6540.989
10019,7524.73
10020,9291.825
10021,7859.743
10022,7723.6206
10023,5535.072
10024,13400.211
10025,7716.888
10026,12801.334
10027,11390.672
10028,6965.185
10029,7378.8804
10030,9320.452
10031,9547.336
10032,8422.349
10033,9084.47
10034,7183.798
10035,7524.063
10036,8780.703
10037,5430.3906
10038,8748.033
10039,12605.386
10040,9661.467
10041,8811.991
10042,8973.286
10043,4878.32
10044,4048.7732
10045,9237.442
10046,6171.4883
10047,7899.2646
10048,9121.242
10049,9738.414
10050,7071.9106
10051,11410.585
10052,8362.25
10053,7493.7773
10054,7984.9565
10055,7888.103
10056,9026.301
10057,11392.942
10058,7174.1816
10059,8966.741
10060,11401.648
10061,10324.032
10062,16593.262
10063,10261.67
10064,7880.117
10065,8475.064
10066,9592.431
10067,7669.5464
10068,10333.26
10069,7709.485
10070,11463.569
10071,12621.944
10072,7686.0737
10073,4998.3013
10074,11643.231
10075,7776.066
10076,13089.497
10077,9658.165
10078,5750.9517
10079,11803.209
10080,7237.647
10081,9211.953
10082,6865.631
10083,6370.705
10084,6601.438
10085,7695.043
10086,6204.7764
10087,11137.237
10088,8455.246
10089,6735.9316
10090,8874.212
10091,8612.302
10092,9393.167
10093,6532.5312
10094,8299.439
10095,6981.5117
10096,10212.261
10097,12822.755
10098,6871.512
10099,7336.546
10100,7816.455
10101,7323.1284
10102,9359.557
10103,9843.134
10104,8846.406
10105,7147.8267
10106,5513.977
10107,12047.975
10108,9221.824
10109,6054.355
10110,8367.727
10111,6599.8345
10112,9306.897
10113,8269.28
10114,7266.317
10115,9038.786
10116,8064.3184
10117,6070.814
10118,8941.326
10119,7916.374
10120,6188.3804
10121,9854.056
10122,6703.3037
10123,9597.533
10124,9705.452
10125,7559.99
10126,8218.481
10127,8797.583
10128,11459.543
10129,9911.063
10130,10084.413
10131,9102.37
10132,7518.038
10133,8134.493
10134,9660.0625
10135,9730.077
10136,7827.9077
10137,9638.999
10138,5270.6084
10139,7974.7954
10140,12511.855
10141,6795.596
10142,7341.72
10143,8365.507
10144,9203.469
10145,9055.26
10146,6749.7007
10147,4597.793
10148,6499.9497
10149,7921.2427
10150,8180.6987
10151,7341.899
10152,13141.498
10153,6267.829
10154,9528.231
10155,7734.206
10156,7463.4077
10157,7139.677
10158,8488.708
10159,15462.884
10160,8785.282
10161,8607.147
10162,9139.889
10163,7218.163
10164,7092.542
10165,7701.933
10166,8009.327
10167,9890.011
10168,7178.0396
10169,8230.116
10170,8879.948
10171,8935.503
10172,10820.236
10173,8748.55
10174,11968.347
10175,9232.136
10176,15857.529
10177,7022.2573
10178,5736.0693
10179,6860.5547
10180,8611.853
10181,12041.731
10182,8500.288
10183,7811.5547
10184,8209.725
10185,9974.96
10186,8582.896
10187,8671.223
10188,8156.5527
10189,10165.909
10190,8275.272
10191,9892.032
10192,10828.583
10193,7527.362
10194,7240.713
10195,6953.9478
10196,8684.796
10197,9993.19
10198,4743.8936
10199,13307.561
10200,6689.2427
10201,7444.1533
10202,4916.871
10203,6330.343
10204,9575.657
10205,12676.383
10206,14153.33
10207,8989.824
10208,9995.973
10209,6189.895
10210,9097.679
10211,8726.579
10212,9204.949
10213,9933.964
10214,7749.996
10215,12097.558
10216,8481.999
10217,8710.669
10218,9976.474
10219,7975.9243
10220,7729.103
10221,19820.049
10222,7253.622
10223,7024.5127
10224,15014.139
10225,9587.839
10226,8566.988
10227,9713.007
10228,12466.9375
10229,4766.374
10230,8036.324
10231,8356.765
10232,8603.62
10233,6305.0605
10234,6694.2007
10235,5748.4907
10236,6022.652
10237,9760.263
10238,10057.515
10239,6331.5527
10240,6872.794
10241,10810.447
10242,6036.52
10243,5703.7607
10244,6479.882
10245,7721.9414
10246,8967.878
10247,9579.951
10248,4653.1694
10249,9458.808
10250,11891.314
10251,7682.362
10252,8260.187
10253,7737.2407
10254,9999.541
10255,7102.7964
10256,8773.741
10257,10868.392
10258,10511.595
10259,9267.192
10260,10254.435
10261,8839.468
10262,7597.035
10263,17227.223
10264,9997.754
10265,11877.736
10266,8970.67
10267,7515.624
10268,8324.663
10269,6984.6245
10270,9078.952
10271,6802.216
10272,12278.609
10273,6246.533
10274,7155.824
10275,11130.108
10276,7860.08
10277,9021.448
10278,6099.285
10279,5880.551
10280,17236.885
10281,6301.0137
10282,5032.8125
10283,10045.762
10284,8060.328
10285,7869.891
10286,15099.687
10287,7254.239
10288,8607.997
10289,6496.7817
10290,8852.062
10291,8080.2847
10292,5310.2456
10293,4839.584
10294,9932.197
10295,9084.554
10296,8759.408
10297,8243.676
10298,11062.564
10299,9342.014
10300,7129.4497
10301,7766.8604
10302,9286.504
10303,7360.0645
10304,7521.469
10305,14218.249
10306,7908.3296
10307,9543.747
10308,11238.343
10309,10053.27
10310,9584.646
10311,8512.108
10312,5571.1865
10313,8060.328
10314,5804.278
10315,12271.992
10316,7526.1533
10317,7791.9688
10318,6391.7407
10319,7442.559
10320,9202.805
10321,7689.1807
10322,7395.322
10323,5116.0825
10324,12987.862
10325,7135.588
10326,12511.1
10327,11286.312
10328,6876.1655
10329,7429.033
10330,8728.299
10331,9287.449
10332,8313.711
10333,8829.681
10334,7219.6626
10335,7121.365
10336,8357.524
10337,5204.049
10338,8462.36
10339,14081.126
10340,9543.94
10341,8649.636
10342,8839.229
10343,4614.938
10344,3831.191
10345,9174.35
10346,5930.415
10347,7635.416
10348,9038.176
10349,9318.658
10350,6977.4673
10351,11065.3545
10352,7949.6562
10353,7266.4385
10354,7921.863
10355,7665.0693
10356,8585.1875
10357,10807.542
10358,6983.656
10359,8887.389
10360,11089.338
10361,10038.273
10362,16547.07
10363,9889.774
10364,7514.589
10365,8360.106
10366,9309.974
10367,7641.807
10368,9988.029
10369,7375.031
10370,11320.358
10371,12404.818
10372,7780.952
10373,4730.098
10374,11564.075
10375,7754.52
10376,12671.9375
10377,9377.924
10378,5235.5483
10379,11624.502
10380,7194.5117
10381,8995.842
10382,6445.384
10383,6212.19
10384,6282.175
10385,7651.9077
10386,5973.0547
10387,10907.034
10388,8399.405
10389,6343.3516
10390,8781.968
10391,8364.494
10392,9193.671
10393,6486.774
10394,7917.906
10395,6571.3457
10396,9983.001
10397,12634.801
10398,6645.5103
10399,6954.064
10400,7462.031
10401,7279.993
10402,8782.333
10403,9829.13
10404,8670.591
10405,6727.6567
10406,5486.9604
10407,11976.631
10408,8824.0625
10409,5737.605
10410,8300.814
10411,6282.5312
10412,9030.794
10413,7856.1816
10414,6656.9604
10415,8489.551
10416,7776.563
10417,6004.7363
10418,8563.724
10419,7785.5137
10420,6044.8555
10421,10046.209
10422,6621.8086
10423,9544.85
10424,9650.783
10425,7464.3525
10426,7679.737
10427,8984.936
10428,11426.847
10429,9329.719
10430,9676.731
10431,9048.745
10432,7505.2314
10433,7893.42
10434,9596.97
10435,9662.966
10436,7565.5903
10437,9396.346
10438,4833.317
10439,7875.8896
10440,12331.043
10441,6471.8726
10442,6988.16
10443,8307.285
10444,8795.813
10445,8786.499
10446,6804.604
10447,4560.528
10448,6452.668
10449,7508.8945
10450,8085.061
10451,6888.4087
10452,12900.953
10453,6228.729
10454,9475.548
10455,7284.3755
10456,7434.9717
10457,7072.565
10458,8320.159
10459,15220.873
10460,8729.439
10461,8627.072
10462,8415.594
10463,6713.682
10464,6969.099
10465,7491.329
10466,7760.4023
10467,10023.919
10468,7165.233
10469,8134.266
10470,8733.979
10471,8887.549
10472,10683.909
10473,8326.441
10474,11805.43
10475,8904.485
10476,15798.742
10477,7005.1245
10478,5700.542
10479,6705.7383
10480,8506.571
10481,11828.2705
10482,8444.448
10483,7715.0015
10484,7889.568
10485,9630.107
10486,8528.226
10487,8381.666
10488,8049.122
10489,9732.825
10490,8236.17
10491,9823.303
10492,10808.603
10493,7447.7397
10494,7126.5713
10495,6924.472
10496,8474.101
10497,9122.905
10498,4649.45
10499,12675.008
10500,6617.2095
10501,7326.6255
10502,4854.0205
10503,5922.689
10504,9437.021
10505,12259.453
10506,14035.804
10507,8563.97
10508,9270.88
10509,5747.185
10510,8617.338
10511,8441.937
10512,8903.667
10513,9523.653
10514,7320.905
10515,11863.675
10516,7938.1787
10517,8754.208
10518,9499.725
10519,7928.363
10520,7330.774
10521,19752.938
10522,7460.3286
10523,6803.6553
10524,14731.353
10525,9124.243
10526,8078.032
10527,9666.813
10528,12044.364
10529,4578.61
10530,7725.185
10531,8255.081
10532,8040.505
10533,6055.4395
10534,6487.306
10535,5709.331
10536,5964.369
10537,9293.9375
10538,9712.284
