id,Sales
9684,8091.5737
9685,5413.5234
9686,12350.885
9687,6308.659
9688,4349.353
9689,6642.7812
9690,7351.526
9691,8139.168
9692,2738.652
9693,4399.0327
9694,7926.002
9695,5857.0674
9696,6490.398
9697,7072.921
9698,11012.695
9699,6029.843
9700,6161.9585
9701,6448.237
9702,6832.5254
9703,5190.505
9704,4877.941
9705,10759.283
9706,4560.6357
9707,8558.381
9708,11047.885
9709,7366.149
9710,6895.557
9711,7981.814
9712,5391.994
9713,8601.357
9714,3910.081
9715,4949.332
9716,7267.4644
9717,7297.151
9718,4693.3506
9719,6231.3613
9720,7649.8936
9721,7890.4727
9722,6874.804
9723,5377.719
9724,12590.591
9725,6955.2197
9726,9994.626
9727,9373.653
9728,6460.443
9729,4759.4907
9730,7946.821
9731,8368.738
9732,7899.8994
9733,5841.288
9734,4635.0947
9735,6872.8135
9736,7773.0337
9737,3772.3848
9738,9307.996
9739,5692.7207
9740,8130.721
9741,7808.765
9742,6789.5117
9743,4022.4841
9744,2608.4797
9745,7048.5654
9746,4240.178
9747,6435.514
9748,7142.1226
9749,9842.625
9750,7643.613
9751,9966.472
9752,8295.192
9753,6329.9355
9754,6868.5176
9755,7824.478
9756,8633.79
9757,10334.125
9758,5371.073
9759,7892.462
9760,8713.503
9761,7282.9136
9762,12606.408
9763,7798.152
9764,7398.4033
9765,6549.933
9766,6966.297
9767,5001.2495
9768,10041.251
9769,6330.238
9770,9578.287
9771,11926.429
9772,4551.09
9773,4698.858
9774,11316.5625
9775,4728.59
9776,15105.58
9777,8738.441
9778,6897.957
9779,10273.644
9780,4208.057
9781,7827.5933
9782,6580.6064
9783,5186.84
9784,4421.514
9785,4782.785
9786,3943.4592
9787,9482.757
9788,7121.0537
9789,6849.48
9790,10088.832
9791,8503.417
9792,9345.458
9793,6247.563
9794,7700.0015
9795,7536.724
9796,10397.19
9797,12322.032
9798,7410.7495
9799,7136.217
9800,7086.5576
9801,6844.158
9802,10023.091
9803,9534.96
9804,9826.829
9805,7804.984
9806,5392.9443
9807,12426.07
9808,8175.2715
9809,6104.7773
9810,8191.411
9811,7049.6357
9812,9710.641
9813,8488.323
9814,8481.593
9815,10059.731
9816,7873.7764
9817,5759.0635
9818,9552.182
9819,7584.8555
9820,6148.613
9821,8071.43
9822,6677.9824
9823,9837.126
9824,10327.507
9825,7193.6333
9826,9094.178
9827,7635.215
9828,11451.7
9829,11757.96
9830,10335.007
9831,9507.922
9832,7986.9766
9833,7535.643
9834,9485.159
9835,10010.702
9836,8402.743
9837,10223.428
9838,5281.2026
9839,7988.3423
9840,13129.714
9841,6617.8525
9842,7988.5645
9843,8841.25
9844,9285.464
9845,9443.025
9846,5763.9976
9847,4752.5303
9848,6728.641
9849,7767.9697
9850,8388.208
9851,7658.48
9852,13763.492
9853,6132.952
9854,9348.476
9855,7879.633
9856,7721.063
9857,6900.51
9858,8618.27
9859,14240.374
9860,9247.479
9861,8314.684
9862,9031.1875
9863,7606.562
9864,8852.966
9865,7951.7505
9866,8153.4326
9867,9008.771
9868,6848.2334
9869,9287.679
9870,8707.672
9871,8914.57
9872,11254.183
9873,8542.789
9874,12741.149
9875,9454.9
9876,16578.768
9877,5963.5044
9878,5301.365
9879,6639.3394
9880,7998.1235
9881,12414.425
9882,8807.623
9883,8368.401
9884,8273.263
9885,11059.856
9886,9577.74
9887,8998.853
9888,6568.452
9889,10517.763
9890,7593.251
9891,9344.024
9892,9668.533
9893,6827.0093
9894,7295.069
9895,7224.7803
9896,8697.881
9897,11745.91
9898,4872.114
9899,16444.16
9900,7364.133
9901,7519.817
9902,4792.168
9903,6401.4287
9904,8642.749
9905,13824.988
9906,14841.38
9907,9456.345
9908,10364.387
9909,7128.4434
9910,11467.26
9911,9168.352
9912,10060.372
9913,10127.412
9914,9396.829
9915,12512.3955
9916,8904.492
9917,8326.383
9918,10860.361
9919,8406.345
9920,6759.2866
9921,20680.041
9922,7416.1274
9923,7547.9565
9924,16368.498
9925,9882.322
9926,8674.285
9927,9437.84
9928,14189.399
9929,4498.5864
9930,9142.985
9931,8610.311
9932,11740.212
9933,6558.3774
9934,6926.876
9935,6003.625
9936,6284.927
9937,11703.356
9938,10395.103
9939,6896.1514
9940,7167.1724
9941,12522.718
9942,6561.408
9943,4610.2754
9944,6164.9224
9945,6672.5107
9946,9576.107
9947,8989.418
9948,4478.447
9949,8792.833
9950,12727.065
9951,7492.2163
9952,8495.214
9953,7632.436
9954,10507.782
9955,7284.924
9956,9806.62
9957,11009.707
9958,10831.485
9959,9501.95
9960,9711.568
9961,8587.551
9962,7724.302
9963,18220.99
9964,9531.146
9965,9864.99
9966,8897.732
9967,7337.1577
9968,6849.8687
9969,6841.0215
9970,9797.594
9971,7128.7905
9972,12053.16
9973,6649.3364
9974,7572.0024
9975,11931.805
9976,8489.681
9977,9701.9375
9978,6384.2725
9979,5823.8696
9980,17744.672
9981,6474.183
9982,5560.6436
9983,9976.194
9984,8587.974
9985,8126.9927
9986,16151.811
9987,7656.5264
9988,8946.487
9989,7305.1543
9990,9392.298
9991,8696.216
9992,5398.8267
9993,5184.711
9994,10373.523
9995,9433.55
9996,9431.737
9997,8492.531
9998,11680.631
9999,9489.969
10000,7694.3037
10001,7818.516
10002,9522.608
10003,7834.5425
10004,7708.225
10005,14541.412
10006,8002.2764
10007,10550.177
10008,11743.6
10009,10741.1455
10010,10556.687
10011,9155.768
10012,6193.2773
10013,8587.974
10014,5827.142
10015,11967.369
10016,8193.562
10017,8277.5625
10018,6720.6494
10019,7754.342
10020,9726.015
10021,8157.6045
10022,7975.2695
10023,5532.1846
10024,13708.209
10025,7912.946
10026,12839.322
10027,11856.724
10028,7000.3306
10029,7290.039
10030,9363.436
10031,9873.504
10032,8591.911
10033,9165.479
10034,7442.8535
10035,7872.694
10036,9137.4795
10037,5430.8345
10038,8602.175
10039,13090.095
10040,9895.797
10041,9180.132
10042,9427.183
10043,5036.17
10044,4055.3086
10045,9507.674
10046,5904.6724
10047,8350.305
10048,9476.8545
10049,9804.024
10050,7702.055
10051,11795.725
10052,8570.449
10053,7395.685
10054,8137.648
10055,8213.8
10056,9228.067
10057,11513.79
10058,7350.2627
10059,9276.435
10060,11725.339
10061,10894.163
10062,17430.393
10063,10626.311
10064,7775.2827
10065,8764.896
10066,9780.893
10067,7922.355
10068,10705.672
10069,7931.011
10070,11843.924
10071,13140.887
10072,7503.9707
10073,4860.3027
10074,12193.955
10075,7933.445
10076,13594.686
10077,9919.051
10078,5726.817
10079,13760.278
10080,7577.617
10081,9462.571
10082,6835.04
10083,6284.0303
10084,6689.743
10085,7979.2695
10086,6149.257
10087,11448.572
10088,8634.831
10089,6781.2466
10090,9735.463
10091,8795.936
10092,9539.238
10093,6619.554
10094,8623.341
10095,7061.844
10096,10830.161
10097,13159.988
10098,7392.296
10099,7214.2944
10100,7837.828
10101,7582.9766
10102,9841.757
10103,10275.571
10104,8994.751
10105,7638.3677
10106,5672.8936
10107,12449.836
10108,9452.733
10109,6206.8164
10110,8729.917
10111,6792.5503
10112,9668.688
10113,8242.78
10114,7573.1514
10115,9356.117
10116,8181.5576
10117,6330.6533
10118,9419.904
10119,8112.7295
10120,6369.1577
10121,9984.253
10122,6991.564
10123,9371.15
10124,10375.059
10125,7714.2915
10126,8411.775
10127,9021.41
10128,12072.747
10129,9971.267
10130,10244.748
10131,9652.25
10132,7899.9756
10133,8423.334
10134,10023.331
10135,10038.663
10136,8134.562
10137,9941.45
10138,5000.7144
10139,8324.8545
10140,12781.868
10141,7160.189
10142,7747.402
10143,8557.623
10144,9550.232
10145,8870.166
10146,6434.6084
10147,4744.2954
10148,6690.53
10149,7974.952
10150,8515.71
10151,7263.6484
10152,13840.744
10153,6267.1475
10154,9227.744
10155,7842.628
10156,7374.7583
10157,7087.289
10158,8424.607
10159,15488.582
10160,9406.135
10161,8849.28
10162,9050.868
10163,7188.6636
10164,7221.0825
10165,7854.0596
10166,8129.516
10167,10172.17
10168,7423.5146
10169,8481.547
10170,9084.246
10171,9075.468
10172,11408.675
10173,9288.955
10174,12629.887
10175,9656.425
10176,16372.744
10177,6982.8755
10178,5877.9395
10179,6759.1606
10180,8609.242
10181,12467.977
10182,8977.258
10183,7982.926
10184,8463.334
10185,10494.368
10186,9487.69
10187,8948.012
10188,8510.127
10189,10677.518
10190,8887.946
10191,10007.855
10192,11062.244
10193,7383.893
10194,7264.404
10195,7053.91
10196,8938.356
10197,10090.586
10198,4866.579
10199,13724.504
10200,6956.097
10201,7354.1304
10202,4992.8726
10203,6446.271
10204,10123.337
10205,13107.283
10206,14133.416
10207,9203.648
10208,10356.621
10209,6428.6074
10210,9392.15
10211,9058.131
10212,9343.048
10213,10216.194
10214,7926.262
10215,11992.223
10216,8855.876
10217,8934.828
10218,10026.524
10219,7864.0713
10220,7967.385
10221,20660.809
10222,7192.7485
10223,7433.313
10224,15467.167
10225,9975.676
10226,8885.698
10227,10146.103
10228,12602.678
10229,4804.8335
10230,8416.59
10231,8576.954
10232,9063.368
10233,6359.592
10234,7052.8086
10235,6115.1924
10236,6321.0923
10237,10494.239
10238,10393.417
10239,6546.501
10240,6953.379
10241,11284.311
10242,6236.443
10243,5798.784
10244,6498.879
10245,7784.0615
10246,9306.438
10247,9989.986
10248,4518.364
10249,9420.74
10250,11821.278
10251,7771.0415
10252,8496.083
10253,7881.1963
10254,10304.139
10255,7363.1343
10256,9003.579
10257,11002.204
10258,11099.809
10259,9543.493
10260,10469.96
10261,9219.396
10262,7610.3306
10263,17674.422
10264,10156.03
10265,12438.742
10266,9028.702
10267,7524.449
10268,8462.346
10269,7031.661
10270,9530.049
10271,6840.2583
10272,12689.412
10273,6463.5967
10274,7590.296
10275,11330.38
10276,7984.508
10277,9326.631
10278,6378.801
10279,5860.211
10280,17425.703
10281,6396.4556
10282,5389.5444
10283,10051.527
10284,8274.138
10285,8073.4272
10286,16208.837
10287,7418.2188
10288,8929.034
10289,6896.7017
10290,9015.2705
10291,8563.97
10292,5626.483
10293,5128.5713
10294,10338.054
10295,9301.102
10296,9348.067
10297,8459.591
10298,11430.454
10299,9416.348
10300,7564.6543
10301,7734.1055
10302,9478.175
10303,7557.974
10304,7694.8257
10305,15089.858
10306,8032.6655
10307,10294.22
10308,11538.624
10309,10250.398
10310,10105.721
10311,8853.904
10312,5720.041
10313,8274.138
10314,5743.5283
10315,13265.636
10316,7603.161
10317,7963.7285
10318,6518.6826
10319,7581.825
10320,9618.065
10321,7968.119
10322,7618.2915
10323,5212.1333
10324,13269.878
10325,7203.848
10326,12742.71
10327,11670.39
10328,6896.6284
10329,7455.039
10330,8675.9
10331,9759.578
10332,8400.028
10333,8910.056
10334,7520.973
10335,7437.1216
10336,8694.641
10337,5266.7847
10338,8201.103
10339,14737.838
10340,9876.856
10341,9079.737
10342,9266.696
10343,4796.042
10344,3888.9456
10345,9421.38
10346,5714.927
10347,8000.71
10348,9327.842
10349,9329.442
10350,7234.646
10351,11446.322
10352,8179.8843
10353,7199.5737
10354,8091.2163
10355,8135.178
10356,8697.06
10357,10710.3
10358,7191.3394
10359,9241.955
10360,11317.471
10361,10649.094
10362,17380.572
10363,10256.19
10364,7389.3965
10365,8844.672
10366,9318.331
10367,7905.7124
10368,10294.844
10369,7563.788
10370,11683.95
10371,12901.239
10372,7806.353
10373,4680.421
10374,12066.33
10375,8115.4937
10376,13288.574
10377,9621.0205
10378,5190.0703
10379,13350.3955
10380,7576.455
10381,9291.505
10382,6380.3423
10383,6127.3555
10384,6380.0884
10385,8150.237
10386,5987.32
10387,11246.241
10388,8579.164
10389,6393.6
10390,9569.816
10391,8592.761
10392,9405.315
10393,6588.212
10394,8227.565
10395,6539.4375
10396,10518.752
10397,13124.215
10398,7119.1455
10399,6901.0444
10400,7505.9785
10401,7581.0547
10402,9195.273
10403,10447.473
10404,8751.708
10405,7220.941
10406,5736.6895
10407,12420.232
10408,8877.204
10409,5908.3423
10410,8697.583
10411,6412.346
10412,9402.12
10413,7736.2363
10414,6849.8916
10415,8718.142
10416,7845.8003
10417,6288.7305
10418,9076.503
10419,8056.905
10420,6273.899
10421,10412.15
10422,6794.7544
10423,9479.595
10424,10338.331
10425,7696.3027
10426,7834.1045
10427,9519.079
10428,12021.3545
10429,9373.931
10430,9746.678
10431,9487.434
10432,7941.8936
10433,8086.867
10434,9954.545
10435,9993.869
10436,7848.6904
10437,9654.23
10438,4615.3643
10439,8160.719
10440,12610.812
10441,6845.09
10442,7184.898
10443,8547.214
10444,9118.521
10445,8704.261
10446,6583.238
10447,4674.1904
10448,6745.634
10449,7554.8887
10450,8397.55
10451,6839.6113
10452,13564.496
10453,6259.6416
10454,9336.188
10455,7401.572
10456,7441.065
10457,7042.5
10458,8266.37
10459,15326.495
10460,9350.466
10461,8871.601
10462,8279.704
10463,6781.08
10464,7050.504
10465,7699.142
10466,7875.822
10467,10331.136
10468,7523.9272
10469,8411.355
10470,8930.041
10471,9037.415
10472,11240.96
10473,8839.261
10474,12411.891
10475,9247.507
10476,16322.647
10477,7026.345
10478,5860.6816
10479,6536.089
10480,8496.657
10481,12185.355
10482,8921.592
10483,7783.6064
10484,8116.554
10485,9983.965
10486,9396.181
10487,8636.086
10488,8419.704
10489,10200.686
10490,8902.507
10491,9951.579
10492,11542.078
10493,7398.0425
10494,7392.898
10495,6973.3325
10496,8661.827
10497,9047.049
10498,4800.702
10499,12627.162
10500,6763.843
10501,7583.6016
10502,4964.617
10503,5982.315
10504,9959.847
10505,12704.82
10506,13940.609
10507,8702.77
10508,9593.624
10509,5959.312
10510,8916.366
10511,8695.588
10512,9101.282
10513,9866.967
10514,7551.359
10515,11696.462
10516,8312.192
10517,8977.539
10518,9455.08
10519,7794.748
10520,7367.2026
10521,20629.86
10522,7528.37
10523,7059.4604
10524,15068.893
10525,9430.189
10526,8301.397
10527,10144.898
10528,12248.726
10529,4593.4854
10530,8088.873
10531,8503.178
10532,8258.245
10533,6110.7236
10534,6819.797
10535,6123.7563
10536,6300.5874
10537,9668.7
10538,10022.448
10539,6502.477
10540,6362.413
10541,10527.845
10542,5576.404
10543,5645.2075
10544,6478.3535
10545,7796.3965
10546,8797.315
10547,9575.689
10548,4532.7188
10549,9293.02
10550,12392.866
10551,7501.8037
10552,8145.68
10553,7787.5273
10554,9846.835
10555,7313.232
10556,8671.726
10557,10581.073
10558,10678.142
10559,9311.084
10560,10539.003
10561,8964.535
10562,7591.7764
10563,17748.441
10564,10108.859
10565,12531.287
10566,8624.08
10567,7219.7046
10568,8356.633
10569,6961.8623
10570,9117.412
10571,6402.157
10572,12131.231
10573,6433.3447
10574,7348.618
10575,10782.2705
10576,7898.278
10577,8608.2295
10578,6104.83
10579,5928.196
10580,17071.408
10581,6236.538
10582,5188.318
10583,8899.695
10584,8071.501
10585,8074.0454
10586,16045.252
10587,7349.919
10588,8763.326
10589,6334.6826
10590,8459.068
10591,8639.062
10592,5682.4873
10593,4974.2793
10594,10360.841
10595,9123.46
10596,9290.148
10597,8454.159
10598,11420.759
10599,9274.763
10600,7591.5723
10601,7803.267
10602,9475.41
10603,7581.6333
10604,7396.737
10605,15473.893
10606,8174.9316
10607,10249.516
10608,11660.596
10609,9321.792
10610,9771.751
10611,8615.775
10612,5204.036
10613,8071.501
10614,5483.055
10615,12791.585
10616,7771.813
10617,7772.9663
10618,6083.0425
10619,7299.5107
10620,9758.619
10621,7795.751
10622,7514.2734
10623,5078.527
10624,13155.1045
10625,6765.4946
10626,12889.437
10627,11670.944
10628,6935.2188
10629,7502.3633
10630,8205.093
10631,9832.595
10632,8484.822
10633,8299.774
10634,7216.199
10635,6797.2935
10636,8479.361
10637,4995.477
10638,7918.0747
10639,14718.218
10640,10654.021
10641,8492.387
10642,9275.843
10643,4491.366
10644,3499.7666
10645,9423.479
10646,5423.449
10647,7606.3447
10648,9318.07
10649,8881.399
10650,7157.101
10651,11375.921
10652,8110.1934
10653,7166.7295
10654,8077.814
10655,8114.9893
10656,8637.119
10657,10619.822
10658,7201.644
10659,9278.847
10660,11429.214
10661,10245.962
10662,17340.25
10663,9941.513
10664,7059.6104
10665,8596.298
10666,9135.914
10667,7982.7334
10668,10309.329
10669,7601.591
10670,11776.683
10671,12844.5
10672,8450.285
10673,4347.444
10674,11962.867
10675,7869.5977
10676,13250.759
10677,9633.608
10678,5053.154
10679,13262.458
10680,7628.91
10681,8818.281
10682,6039.0596
10683,6307.1616
10684,5950.902
10685,8218.222
10686,5744.281
10687,11292.706
10688,8563.508
10689,6343.6494
10690,9504.756
10691,8233.461
10692,9042.874
10693,6246.1934
10694,7623.276
10695,6114.3667
10696,10156.277
10697,13127.5205
10698,7149.1587
10699,6540.024
10700,7210.3276
10701,7649.039
10702,8910.128
10703,10707.422
10704,8817.184
10705,7013.8794
10706,5672.651
10707,12918.196
10708,8874.952
10709,5559.386
10710,8720.815
10711,5861.6294
10712,9386.512
10713,7038.0596
10714,6467.0747
10715,8389.821
10716,7386.75
10717,6242.7935
10718,8707.025
10719,8103.526
10720,6298.952
10721,10044.147
10722,6856.7456
10723,9477.508
10724,10437.327
10725,8178.465
10726,7418.5054
10727,9405.094
10728,12026.739
10729,9123.09
10730,9591.286
10731,9492.818
10732,7966.947
10733,7771.4326
10734,9979.097
10735,10036.062
10736,7799.831
10737,9550.355
10738,4542.2954
10739,8017.0356
10740,12647.308
10741,6476.4077
10742,6816.4673
10743,8593.728
10744,8768.313
10745,8686.018
10746,6659.897
10747,4670.7344
10748,6811.7534
10749,7239.5435
10750,8423.849
10751,6801.4644
10752,13637.242
10753,6286.5596
10754,9334.102
10755,7213.6963
10756,7507.037
10757,6929.6675
10758,8297.521
10759,14759.06
10760,9334.809
10761,8819.237
10762,8097.0835
10763,6641.597
10764,7076.801
10765,7585.091
10766,7735.7666
10767,10288.9375
10768,7584.0537
10769,8507.183
10770,8904.01
10771,9048.135
10772,11297.053
10773,8655.087
10774,12208.52
10775,9231.611
10776,16224.056
10777,6711.926
10778,5913.1367
10779,6592.734
10780,8607.965
10781,11717.563
10782,8894.953
10783,7643.8906
10784,7856.0796
10785,9941.293
10786,9495.176
10787,8511.793
10788,8281.256
10789,9941.239
10790,8964.501
10791,9787.52
10792,11650.146
10793,7514.9326
10794,7550.7363
10795,6607.5728
10796,8996.602
10797,8767.027
10798,4868.6865
10799,12636.304
10800,6740.756
10801,7678.3633
10802,4501.041
10803,5771.3755
10804,9936.93
10805,12751.707
10806,14141.912
10807,8616.29
10808,8841.441
10809,5557.9917
10810,8798.161
10811,8674.707
10812,8891.157
10813,9855.075
10814,7507.4224
10815,11286.709
10816,7470.007
10817,9144.798
10818,8672.03
10819,7893.7397
10820,7266.4775
10821,20748.94
10822,7430.0093
10823,6473.454
10824,15072.27
10825,9151.35
10826,7824.495
10827,10137.067
10828,12146.598
10829,4657.8564
10830,7991.3926
10831,8469.542
10832,7546.627
10833,5832.2744
10834,6466.6426
10835,6150.6743
10836,6388.852
10837,9243.121
10838,9897.168
10839,6563.3076
10840,6318.1113
10841,10589.143
10842,5099.721
10843,5371.037
10844,6579.212
10845,7410.1235
10846,8658.449
10847,9504.463
10848,4599.9805
10849,9301.271
10850,12900.422
10851,7403.1724
10852,8094.952
10853,7473.9995
10854,9829.945
10855,7249.585
10856,8617.598
10857,10564.649
10858,10640.461
10859,9115.825
10860,10657.948
10861,8581.666
10862,7676.5703
10863,17686.936
10864,10148.26
10865,12734.179
10866,7734.422
10867,6832.3677
10868,8356.118
10869,6563.8325
10870,9149.372
10871,5754.744
10872,12106.622
10873,6169.3765
10874,7906.855
10875,11160.687
10876,8147.8
10877,9079.159
10878,6777.232
10879,6185.203
10880,16889.469
10881,6238.864
10882,5086.878
10883,9933.331
10884,7842.1294
10885,8250.536
10886,15848.702
10887,7765.8906
10888,9129.91
10889,6500.261
10890,8536.432
10891,8931.856
10892,6023.0034
10893,4988.5835
10894,10493.163
10895,9055.6045
10896,9464.536
10897,8847.314
10898,11590.931
10899,9491.444
10900,7942.3438
10901,7714.811
10902,9577.802
10903,7768.163
10904,7657.772
10905,15645.018
10906,8554.013
10907,10341.946
10908,11779.528
10909,10636.072
10910,10062.889
10911,8399.681
10912,4907.031
10913,7842.1294
10914,5441.0146
10915,13980.814
10916,7897.155
10917,7847.828
10918,6024.8784
10919,7567.2017
10920,10051.863
10921,7937.9243
10922,7891.856
10923,5337.829
10924,13352.897
10925,6983.4683
10926,12938.545
10927,11807.338
10928,7366.6157
10929,7706.8496
10930,8471.177
10931,10122.044
10932,8838.515
10933,8737.609
10934,7189.1357
10935,6995.067
10936,8144.741
10937,5400.121
10938,8091.231
10939,16704.916
10940,10895.042
10941,8745.082
10942,9579.777
10943,4516.1206
10944,4036.6853
10945,9561.32
10946,6135.0767
10947,7904.2524
10948,9477.55
10949,8930.105
10950,7309.488
10951,11580.393
10952,8259.089
10953,6998.718
10954,8199.278
10955,8309.2295
10956,8744.134
10957,10656.731
10958,7440.1753
10959,9643.347
10960,11867.797
10961,10650.33
10962,18041.705
10963,10541.696
10964,7370.4233
10965,8755.584
10966,9522.78
10967,8233.955
10968,10528.914
10969,7807.436
10970,11518.64
10971,13260.796
10972,8045.868
10973,4653.3857
10974,12095.864
10975,8486.896
10976,13543.337
10977,9537.004
10978,5416.4985
10979,13027.846
10980,7620.1895
10981,9001.497
10982,6391.4805
10983,6697.4385
10984,6101.0713
10985,8624.919
10986,6151.9316
10987,11560.4375
10988,8422.051
10989,6494.105
10990,9751.065
10991,8338.688
10992,9646.9375
10993,6641.714
10994,7772.6143
10995,6653.9463
10996,10265.365
10997,13159.015
10998,7450.696
10999,6518.934
11000,7615.059
11001,7967.005
11002,8934.526
11003,10754.177
11004,8955.071
11005,6657.3193
11006,5602.803
11007,13140.01
11008,8495.854
11009,5883.0107
11010,9146.394
11011,6027.062
11012,9462.39
11013,7312.251
11014,6562.207
11015,8409.79
11016,7814.531
11017,6205.2725
11018,9196.841
11019,8312.185
11020,6453.616
11021,10593.932
11022,7109.4946
11023,9712.342
11024,10381.859
11025,7831.745
11026,7761.926
11027,9883.506
11028,12344.537
11029,9144.831
11030,9942.945
11031,9732.973
11032,8140.77
11033,8583.19
11034,10056.871
11035,10118.651
11036,7861.7656
11037,9650.986
11038,4807.727
11039,8230.138
11040,12528.477
11041,6754.4194
11042,7025.4883
11043,8909.242
11044,9094.576
11045,9385.457
11046,6788.65
11047,4969.1685
11048,6902.648
11049,7296.5166
11050,8438.534
11051,6745.531
11052,13758.005
11053,6396.3926
11054,9568.936
11055,7098.2334
11056,7793.078
11057,7337.4233
11058,8557.854
11059,15992.218
11060,9628.2
11061,8765.429
11062,8035.241
11063,6841.9785
11064,6977.848
11065,7540.5254
